Date,Workout,Weight,Reps
2024-10-12,ovnwnyax,141,19
2024-10-12,ovnwnyax,176,10
2024-10-12,ovnwnyax,154,20
2024-10-12,ovnwnyax,152,13
2024-10-12,ovnwnyax,151,15
2024-10-12,ovnwnyax,164,14
2024-10-12,ovnwnyax,149,10
2024-10-12,ovnwnyax,155,10
2024-10-12,ovnwnyax,146,20
2024-10-12,enriqgxl,104,12
2024-10-12,enriqgxl,110,18
2024-10-12,enriqgxl,144,10
2024-10-12,enriqgxl,162,17
2024-10-12,enriqgxl,156,20
2024-10-12,enriqgxl,159,10
2024-10-12,enriqgxl,121,16
2024-10-12,enriqgxl,127,13
2024-10-12,enriqgxl,117,19
2024-10-12,enriqgxl,198,16
2024-10-12,eblkscln,168,16
2024-10-12,eblkscln,182,10
2024-10-12,eblkscln,192,20
2024-10-12,eblkscln,127,14
2024-10-12,eblkscln,193,11
2024-10-12,eblkscln,108,12
2024-10-12,eblkscln,195,15
2024-10-12,eblkscln,167,10
2024-10-12,eblkscln,103,20
2024-10-12,eblkscln,186,13
2024-10-12,qtehoikm,146,18
2024-10-12,qtehoikm,194,20
2024-10-12,qtehoikm,183,16
2024-10-12,qtehoikm,170,16
2024-10-12,qtehoikm,195,17
2024-10-12,qtehoikm,104,17
2024-10-12,qtehoikm,103,18
2024-10-12,qtehoikm,179,16
2024-10-12,qtehoikm,146,19
2024-10-12,qtehoikm,161,19
2024-10-12,yzmuxiqb,118,18
2024-10-12,yzmuxiqb,103,16
2024-10-12,yzmuxiqb,161,11
2024-10-12,yzmuxiqb,110,12
2024-10-12,yzmuxiqb,162,16
2024-10-12,yzmuxiqb,146,11
2024-10-12,yzmuxiqb,159,16
2024-10-12,yzmuxiqb,199,10
2024-10-12,yzmuxiqb,127,15
2024-10-12,yzmuxiqb,158,10
2024-10-12,uorebvux,139,16
2024-10-12,uorebvux,107,17
2024-10-12,uorebvux,153,13
2024-10-12,uorebvux,125,13
2024-10-12,uorebvux,186,11
2024-10-12,uorebvux,173,18
2024-10-12,uorebvux,200,18
2024-10-12,uorebvux,130,13
2024-10-12,uorebvux,108,16
2024-10-12,uorebvux,138,11
2024-10-12,ymktedhk,183,12
2024-10-12,ymktedhk,180,18
2024-10-12,ymktedhk,189,13
2024-10-12,ymktedhk,194,10
2024-10-12,ymktedhk,114,11
2024-10-12,ymktedhk,152,11
2024-10-12,ymktedhk,146,14
2024-10-12,ymktedhk,196,17
2024-10-12,ymktedhk,128,11
2024-10-12,ymktedhk,178,20
2024-10-12,gjokpfki,145,10
2024-10-12,gjokpfki,200,11
2024-10-12,gjokpfki,109,16
2024-10-12,gjokpfki,119,10
2024-10-12,gjokpfki,106,13
2024-10-12,gjokpfki,131,20
2024-10-12,gjokpfki,183,20
2024-10-12,gjokpfki,161,10
2024-10-12,gjokpfki,144,14
2024-10-12,gjokpfki,164,17
2024-10-12,kquhtksb,111,13
2024-10-12,kquhtksb,157,19
2024-10-12,kquhtksb,192,13
2024-10-12,kquhtksb,188,11
2024-10-12,kquhtksb,158,18
2024-10-12,kquhtksb,186,14
2024-10-12,kquhtksb,102,11
2024-10-12,kquhtksb,125,18
2024-10-12,kquhtksb,170,14
2024-10-12,kquhtksb,192,14
2024-10-12,gndznvyx,194,13
2024-10-12,gndznvyx,191,17
2024-10-12,gndznvyx,130,12
2024-10-12,gndznvyx,171,15
2024-10-12,gndznvyx,158,17
2024-10-12,gndznvyx,150,15
2024-10-12,gndznvyx,118,20
2024-10-12,gndznvyx,105,12
2024-10-12,gndznvyx,166,10
2024-10-12,gndznvyx,173,12
2024-02-09,ovnwnyax,194,16
2024-02-09,ovnwnyax,145,14
2024-02-09,ovnwnyax,174,13
2024-02-09,ovnwnyax,197,13
2024-02-09,ovnwnyax,114,20
2024-02-09,ovnwnyax,113,17
2024-02-09,ovnwnyax,106,20
2024-02-09,ovnwnyax,171,18
2024-02-09,ovnwnyax,120,15
2024-02-09,ovnwnyax,163,15
2024-02-09,enriqgxl,195,20
2024-02-09,enriqgxl,110,15
2024-02-09,enriqgxl,173,12
2024-02-09,enriqgxl,120,17
2024-02-09,enriqgxl,125,15
2024-02-09,enriqgxl,113,12
2024-02-09,enriqgxl,174,18
2024-02-09,enriqgxl,131,16
2024-02-09,enriqgxl,177,13
2024-02-09,enriqgxl,139,17
2024-02-09,eblkscln,137,10
2024-02-09,eblkscln,154,19
2024-02-09,eblkscln,162,19
2024-02-09,eblkscln,106,16
2024-02-09,eblkscln,140,18
2024-02-09,eblkscln,195,18
2024-02-09,eblkscln,141,17
2024-02-09,eblkscln,169,11
2024-02-09,eblkscln,143,15
2024-02-09,eblkscln,174,16
2024-02-09,qtehoikm,146,18
2024-02-09,qtehoikm,122,17
2024-02-09,qtehoikm,166,20
2024-02-09,qtehoikm,165,15
2024-02-09,qtehoikm,146,12
2024-02-09,qtehoikm,178,17
2024-02-09,qtehoikm,106,11
2024-02-09,qtehoikm,191,20
2024-02-09,qtehoikm,110,12
2024-02-09,qtehoikm,144,17
2024-02-09,yzmuxiqb,143,18
2024-02-09,yzmuxiqb,158,11
2024-02-09,yzmuxiqb,183,15
2024-02-09,yzmuxiqb,182,11
2024-02-09,yzmuxiqb,194,17
2024-02-09,yzmuxiqb,124,10
2024-02-09,yzmuxiqb,144,10
2024-02-09,yzmuxiqb,120,12
2024-02-09,yzmuxiqb,121,20
2024-02-09,yzmuxiqb,110,10
2024-02-09,uorebvux,186,12
2024-02-09,uorebvux,189,12
2024-02-09,uorebvux,117,10
2024-02-09,uorebvux,100,16
2024-02-09,uorebvux,122,12
2024-02-09,uorebvux,102,10
2024-02-09,uorebvux,108,14
2024-02-09,uorebvux,148,18
2024-02-09,uorebvux,172,13
2024-02-09,uorebvux,190,17
2024-02-09,ymktedhk,184,13
2024-02-09,ymktedhk,111,16
2024-02-09,ymktedhk,133,18
2024-02-09,ymktedhk,152,16
2024-02-09,ymktedhk,158,12
2024-02-09,ymktedhk,140,20
2024-02-09,ymktedhk,157,10
2024-02-09,ymktedhk,172,16
2024-02-09,ymktedhk,159,19
2024-02-09,ymktedhk,190,12
2024-02-09,gjokpfki,159,20
2024-02-09,gjokpfki,176,11
2024-02-09,gjokpfki,151,15
2024-02-09,gjokpfki,165,17
2024-02-09,gjokpfki,154,19
2024-02-09,gjokpfki,134,16
2024-02-09,gjokpfki,173,13
2024-02-09,gjokpfki,117,13
2024-02-09,gjokpfki,134,17
2024-02-09,gjokpfki,171,19
2024-02-09,kquhtksb,122,17
2024-02-09,kquhtksb,108,10
2024-02-09,kquhtksb,152,14
2024-02-09,kquhtksb,137,14
2024-02-09,kquhtksb,135,12
2024-02-09,kquhtksb,175,20
2024-02-09,kquhtksb,166,14
2024-02-09,kquhtksb,138,10
2024-02-09,kquhtksb,177,11
2024-02-09,kquhtksb,108,16
2024-02-09,gndznvyx,200,12
2024-02-09,gndznvyx,166,18
2024-02-09,gndznvyx,108,16
2024-02-09,gndznvyx,110,15
2024-02-09,gndznvyx,199,10
2024-02-09,gndznvyx,132,10
2024-02-09,gndznvyx,102,17
2024-02-09,gndznvyx,170,16
2024-02-09,gndznvyx,154,19
2024-02-09,gndznvyx,109,19
2024-10-08,ovnwnyax,188,17
2024-10-08,ovnwnyax,169,10
2024-10-08,ovnwnyax,196,16
2024-10-08,ovnwnyax,158,15
2024-10-08,ovnwnyax,157,12
2024-10-08,ovnwnyax,181,18
2024-10-08,ovnwnyax,198,12
2024-10-08,ovnwnyax,167,11
2024-10-08,ovnwnyax,158,16
2024-10-08,ovnwnyax,125,19
2024-10-08,enriqgxl,198,15
2024-10-08,enriqgxl,192,18
2024-10-08,enriqgxl,194,14
2024-10-08,enriqgxl,143,11
2024-10-08,enriqgxl,101,13
2024-10-08,enriqgxl,111,20
2024-10-08,enriqgxl,174,13
2024-10-08,enriqgxl,146,10
2024-10-08,enriqgxl,196,14
2024-10-08,enriqgxl,125,12
2024-10-08,eblkscln,176,11
2024-10-08,eblkscln,138,17
2024-10-08,eblkscln,131,16
2024-10-08,eblkscln,148,12
2024-10-08,eblkscln,191,18
2024-10-08,eblkscln,200,13
2024-10-08,eblkscln,150,20
2024-10-08,eblkscln,152,13
2024-10-08,eblkscln,116,13
2024-10-08,eblkscln,176,18
2024-10-08,qtehoikm,161,12
2024-10-08,qtehoikm,153,13
2024-10-08,qtehoikm,137,17
2024-10-08,qtehoikm,114,16
2024-10-08,qtehoikm,137,15
2024-10-08,qtehoikm,188,19
2024-10-08,qtehoikm,171,10
2024-10-08,qtehoikm,169,12
2024-10-08,qtehoikm,137,10
2024-10-08,qtehoikm,131,13
2024-10-08,yzmuxiqb,132,11
2024-10-08,yzmuxiqb,125,10
2024-10-08,yzmuxiqb,146,13
2024-10-08,yzmuxiqb,116,18
2024-10-08,yzmuxiqb,153,10
2024-10-08,yzmuxiqb,116,19
2024-10-08,yzmuxiqb,100,16
2024-10-08,yzmuxiqb,176,10
2024-10-08,yzmuxiqb,165,17
2024-10-08,yzmuxiqb,177,18
2024-10-08,uorebvux,161,17
2024-10-08,uorebvux,171,12
2024-10-08,uorebvux,122,10
2024-10-08,uorebvux,147,20
2024-10-08,uorebvux,140,18
2024-10-08,uorebvux,115,15
2024-10-08,uorebvux,135,18
2024-10-08,uorebvux,152,14
2024-10-08,uorebvux,116,14
2024-10-08,uorebvux,138,10
2024-10-08,ymktedhk,152,18
2024-10-08,ymktedhk,165,16
2024-10-08,ymktedhk,140,14
2024-10-08,ymktedhk,191,19
2024-10-08,ymktedhk,132,19
2024-10-08,ymktedhk,106,18
2024-10-08,ymktedhk,176,12
2024-10-08,ymktedhk,183,15
2024-10-08,ymktedhk,170,20
2024-10-08,ymktedhk,183,10
2024-10-08,gjokpfki,142,16
2024-10-08,gjokpfki,147,17
2024-10-08,gjokpfki,186,20
2024-10-08,gjokpfki,129,18
2024-10-08,gjokpfki,197,19
2024-10-08,gjokpfki,116,17
2024-10-08,gjokpfki,111,13
2024-10-08,gjokpfki,193,14
2024-10-08,gjokpfki,185,13
2024-10-08,gjokpfki,186,13
2024-10-08,kquhtksb,124,12
2024-10-08,kquhtksb,137,12
2024-10-08,kquhtksb,101,16
2024-10-08,kquhtksb,153,17
2024-10-08,kquhtksb,153,15
2024-10-08,kquhtksb,128,14
2024-10-08,kquhtksb,132,18
2024-10-08,kquhtksb,118,17
2024-10-08,kquhtksb,195,13
2024-10-08,kquhtksb,131,15
2024-10-08,gndznvyx,130,17
2024-10-08,gndznvyx,190,17
2024-10-08,gndznvyx,123,20
2024-10-08,gndznvyx,142,13
2024-10-08,gndznvyx,192,17
2024-10-08,gndznvyx,155,13
2024-10-08,gndznvyx,128,17
2024-10-08,gndznvyx,116,17
2024-10-08,gndznvyx,184,15
2024-10-08,gndznvyx,110,17
2024-03-23,ovnwnyax,144,13
2024-03-23,ovnwnyax,183,17
2024-03-23,ovnwnyax,130,19
2024-03-23,ovnwnyax,157,15
2024-03-23,ovnwnyax,182,17
2024-03-23,ovnwnyax,145,20
2024-03-23,ovnwnyax,178,16
2024-03-23,ovnwnyax,197,15
2024-03-23,ovnwnyax,116,20
2024-03-23,ovnwnyax,132,14
2024-03-23,enriqgxl,137,13
2024-03-23,enriqgxl,147,12
2024-03-23,enriqgxl,106,20
2024-03-23,enriqgxl,178,20
2024-03-23,enriqgxl,159,11
2024-03-23,enriqgxl,127,20
2024-03-23,enriqgxl,101,13
2024-03-23,enriqgxl,130,18
2024-03-23,enriqgxl,181,15
2024-03-23,enriqgxl,128,16
2024-03-23,eblkscln,132,14
2024-03-23,eblkscln,124,16
2024-03-23,eblkscln,145,13
2024-03-23,eblkscln,152,17
2024-03-23,eblkscln,141,13
2024-03-23,eblkscln,124,11
2024-03-23,eblkscln,191,15
2024-03-23,eblkscln,190,12
2024-03-23,eblkscln,181,14
2024-03-23,eblkscln,106,20
2024-03-23,qtehoikm,158,15
2024-03-23,qtehoikm,164,13
2024-03-23,qtehoikm,185,20
2024-03-23,qtehoikm,150,19
2024-03-23,qtehoikm,178,11
2024-03-23,qtehoikm,120,15
2024-03-23,qtehoikm,165,13
2024-03-23,qtehoikm,115,11
2024-03-23,qtehoikm,171,16
2024-03-23,qtehoikm,147,17
2024-03-23,yzmuxiqb,132,11
2024-03-23,yzmuxiqb,133,16
2024-03-23,yzmuxiqb,155,19
2024-03-23,yzmuxiqb,134,11
2024-03-23,yzmuxiqb,150,17
2024-03-23,yzmuxiqb,137,14
2024-03-23,yzmuxiqb,141,18
2024-03-23,yzmuxiqb,166,19
2024-03-23,yzmuxiqb,194,20
2024-03-23,yzmuxiqb,200,15
2024-03-23,uorebvux,196,15
2024-03-23,uorebvux,167,16
2024-03-23,uorebvux,169,19
2024-03-23,uorebvux,150,12
2024-03-23,uorebvux,109,16
2024-03-23,uorebvux,182,14
2024-03-23,uorebvux,193,17
2024-03-23,uorebvux,199,12
2024-03-23,uorebvux,119,17
2024-03-23,uorebvux,126,16
2024-03-23,ymktedhk,113,10
2024-03-23,ymktedhk,166,16
2024-03-23,ymktedhk,200,14
2024-03-23,ymktedhk,197,19
2024-03-23,ymktedhk,148,20
2024-03-23,ymktedhk,154,15
2024-03-23,ymktedhk,188,18
2024-03-23,ymktedhk,175,10
2024-03-23,ymktedhk,123,19
2024-03-23,ymktedhk,100,10
2024-03-23,gjokpfki,161,16
2024-03-23,gjokpfki,189,15
2024-03-23,gjokpfki,144,15
2024-03-23,gjokpfki,107,15
2024-03-23,gjokpfki,164,20
2024-03-23,gjokpfki,113,19
2024-03-23,gjokpfki,128,20
2024-03-23,gjokpfki,156,18
2024-03-23,gjokpfki,134,11
2024-03-23,gjokpfki,149,10
2024-03-23,kquhtksb,111,13
2024-03-23,kquhtksb,161,12
2024-03-23,kquhtksb,177,16
2024-03-23,kquhtksb,121,19
2024-03-23,kquhtksb,183,16
2024-03-23,kquhtksb,158,20
2024-03-23,kquhtksb,157,14
2024-03-23,kquhtksb,123,10
2024-03-23,kquhtksb,122,16
2024-03-23,kquhtksb,164,14
2024-03-23,gndznvyx,156,16
2024-03-23,gndznvyx,155,11
2024-03-23,gndznvyx,188,20
2024-03-23,gndznvyx,158,20
2024-03-23,gndznvyx,187,16
2024-03-23,gndznvyx,200,18
2024-03-23,gndznvyx,106,20
2024-03-23,gndznvyx,127,17
2024-03-23,gndznvyx,126,13
2024-03-23,gndznvyx,183,17
2024-02-19,ovnwnyax,196,11
2024-02-19,ovnwnyax,176,12
2024-02-19,ovnwnyax,147,20
2024-02-19,ovnwnyax,129,20
2024-02-19,ovnwnyax,164,18
2024-02-19,ovnwnyax,187,15
2024-02-19,ovnwnyax,153,13
2024-02-19,ovnwnyax,162,20
2024-02-19,ovnwnyax,123,17
2024-02-19,ovnwnyax,159,16
2024-02-19,enriqgxl,143,16
2024-02-19,enriqgxl,152,13
2024-02-19,enriqgxl,138,13
2024-02-19,enriqgxl,142,12
2024-02-19,enriqgxl,160,10
2024-02-19,enriqgxl,102,18
2024-02-19,enriqgxl,128,16
2024-02-19,enriqgxl,133,18
2024-02-19,enriqgxl,125,11
2024-02-19,enriqgxl,134,11
2024-02-19,eblkscln,174,15
2024-02-19,eblkscln,127,20
2024-02-19,eblkscln,168,15
2024-02-19,eblkscln,123,13
2024-02-19,eblkscln,106,17
2024-02-19,eblkscln,162,19
2024-02-19,eblkscln,166,20
2024-02-19,eblkscln,100,18
2024-02-19,eblkscln,112,13
2024-02-19,eblkscln,187,12
2024-02-19,qtehoikm,117,11
2024-02-19,qtehoikm,106,20
2024-02-19,qtehoikm,130,14
2024-02-19,qtehoikm,194,10
2024-02-19,qtehoikm,163,20
2024-02-19,qtehoikm,200,14
2024-02-19,qtehoikm,129,14
2024-02-19,qtehoikm,106,11
2024-02-19,qtehoikm,118,14
2024-02-19,qtehoikm,151,12
2024-02-19,yzmuxiqb,117,13
2024-02-19,yzmuxiqb,160,14
2024-02-19,yzmuxiqb,139,19
2024-02-19,yzmuxiqb,165,15
2024-02-19,yzmuxiqb,173,13
2024-02-19,yzmuxiqb,196,18
2024-02-19,yzmuxiqb,134,16
2024-02-19,yzmuxiqb,161,10
2024-02-19,yzmuxiqb,176,19
2024-02-19,yzmuxiqb,136,10
2024-02-19,uorebvux,129,13
2024-02-19,uorebvux,181,20
2024-02-19,uorebvux,156,12
2024-02-19,uorebvux,131,19
2024-02-19,uorebvux,155,12
2024-02-19,uorebvux,132,16
2024-02-19,uorebvux,116,15
2024-02-19,uorebvux,117,16
2024-02-19,uorebvux,147,13
2024-02-19,uorebvux,152,13
2024-02-19,ymktedhk,193,14
2024-02-19,ymktedhk,123,18
2024-02-19,ymktedhk,169,13
2024-02-19,ymktedhk,116,12
2024-02-19,ymktedhk,109,15
2024-02-19,ymktedhk,140,14
2024-02-19,ymktedhk,161,13
2024-02-19,ymktedhk,181,15
2024-02-19,ymktedhk,115,20
2024-02-19,ymktedhk,123,20
2024-02-19,gjokpfki,136,17
2024-02-19,gjokpfki,183,13
2024-02-19,gjokpfki,116,18
2024-02-19,gjokpfki,164,12
2024-02-19,gjokpfki,198,18
2024-02-19,gjokpfki,154,11
2024-02-19,gjokpfki,127,17
2024-02-19,gjokpfki,176,13
2024-02-19,gjokpfki,172,19
2024-02-19,gjokpfki,107,16
2024-02-19,kquhtksb,123,11
2024-02-19,kquhtksb,107,19
2024-02-19,kquhtksb,130,13
2024-02-19,kquhtksb,128,19
2024-02-19,kquhtksb,121,17
2024-02-19,kquhtksb,119,16
2024-02-19,kquhtksb,171,14
2024-02-19,kquhtksb,109,11
2024-02-19,kquhtksb,109,11
2024-02-19,kquhtksb,118,17
2024-02-19,gndznvyx,199,17
2024-02-19,gndznvyx,173,10
2024-02-19,gndznvyx,138,11
2024-02-19,gndznvyx,152,14
2024-02-19,gndznvyx,100,19
2024-02-19,gndznvyx,114,13
2024-02-19,gndznvyx,121,14
2024-02-19,gndznvyx,115,12
2024-02-19,gndznvyx,161,15
2024-02-19,gndznvyx,189,13
2024-06-14,ovnwnyax,184,18
2024-06-14,ovnwnyax,108,12
2024-06-14,ovnwnyax,128,12
2024-06-14,ovnwnyax,190,10
2024-06-14,ovnwnyax,115,16
2024-06-14,ovnwnyax,160,14
2024-06-14,ovnwnyax,102,20
2024-06-14,ovnwnyax,191,18
2024-06-14,ovnwnyax,101,20
2024-06-14,ovnwnyax,172,17
2024-06-14,enriqgxl,134,13
2024-06-14,enriqgxl,110,10
2024-06-14,enriqgxl,114,16
2024-06-14,enriqgxl,112,18
2024-06-14,enriqgxl,166,14
2024-06-14,enriqgxl,187,13
2024-06-14,enriqgxl,102,12
2024-06-14,enriqgxl,140,20
2024-06-14,enriqgxl,163,20
2024-06-14,enriqgxl,101,13
2024-06-14,eblkscln,172,14
2024-06-14,eblkscln,190,17
2024-06-14,eblkscln,185,17
2024-06-14,eblkscln,136,13
2024-06-14,eblkscln,184,13
2024-06-14,eblkscln,107,14
2024-06-14,eblkscln,172,11
2024-06-14,eblkscln,143,19
2024-06-14,eblkscln,197,13
2024-06-14,eblkscln,190,19
2024-06-14,qtehoikm,185,17
2024-06-14,qtehoikm,125,16
2024-06-14,qtehoikm,156,12
2024-06-14,qtehoikm,164,16
2024-06-14,qtehoikm,178,14
2024-06-14,qtehoikm,147,18
2024-06-14,qtehoikm,105,15
2024-06-14,qtehoikm,163,15
2024-06-14,qtehoikm,199,11
2024-06-14,qtehoikm,175,13
2024-06-14,yzmuxiqb,138,20
2024-06-14,yzmuxiqb,103,16
2024-06-14,yzmuxiqb,148,20
2024-06-14,yzmuxiqb,149,14
2024-06-14,yzmuxiqb,200,14
2024-06-14,yzmuxiqb,175,10
2024-06-14,yzmuxiqb,107,14
2024-06-14,yzmuxiqb,157,12
2024-06-14,yzmuxiqb,169,17
2024-06-14,yzmuxiqb,187,16
2024-06-14,uorebvux,186,11
2024-06-14,uorebvux,184,13
2024-06-14,uorebvux,120,14
2024-06-14,uorebvux,121,13
2024-06-14,uorebvux,183,12
2024-06-14,uorebvux,161,20
2024-06-14,uorebvux,131,10
2024-06-14,uorebvux,126,17
2024-06-14,uorebvux,173,16
2024-06-14,uorebvux,151,11
2024-06-14,ymktedhk,119,20
2024-06-14,ymktedhk,163,16
2024-06-14,ymktedhk,138,19
2024-06-14,ymktedhk,107,16
2024-06-14,ymktedhk,190,10
2024-06-14,ymktedhk,132,16
2024-06-14,ymktedhk,151,10
2024-06-14,ymktedhk,184,11
2024-06-14,ymktedhk,120,11
2024-06-14,ymktedhk,155,13
2024-06-14,gjokpfki,184,15
2024-06-14,gjokpfki,195,11
2024-06-14,gjokpfki,151,17
2024-06-14,gjokpfki,162,19
2024-06-14,gjokpfki,138,13
2024-06-14,gjokpfki,192,12
2024-06-14,gjokpfki,158,16
2024-06-14,gjokpfki,169,14
2024-06-14,gjokpfki,128,18
2024-06-14,gjokpfki,179,20
2024-06-14,kquhtksb,190,14
2024-06-14,kquhtksb,163,13
2024-06-14,kquhtksb,122,14
2024-06-14,kquhtksb,135,10
2024-06-14,kquhtksb,195,12
2024-06-14,kquhtksb,188,12
2024-06-14,kquhtksb,100,12
2024-06-14,kquhtksb,197,15
2024-06-14,kquhtksb,132,13
2024-06-14,kquhtksb,168,14
2024-06-14,gndznvyx,127,15
2024-06-14,gndznvyx,173,11
2024-06-14,gndznvyx,135,18
2024-06-14,gndznvyx,139,11
2024-06-14,gndznvyx,143,18
2024-06-14,gndznvyx,156,19
2024-06-14,gndznvyx,101,15
2024-06-14,gndznvyx,104,15
2024-06-14,gndznvyx,151,19
2024-06-14,gndznvyx,181,15
2024-06-24,ovnwnyax,193,10
2024-06-24,ovnwnyax,176,14
2024-06-24,ovnwnyax,192,10
2024-06-24,ovnwnyax,103,16
2024-06-24,ovnwnyax,197,13
2024-06-24,ovnwnyax,120,12
2024-06-24,ovnwnyax,183,20
2024-06-24,ovnwnyax,174,11
2024-06-24,ovnwnyax,121,10
2024-06-24,ovnwnyax,135,19
2024-06-24,enriqgxl,172,20
2024-06-24,enriqgxl,195,13
2024-06-24,enriqgxl,100,12
2024-06-24,enriqgxl,160,17
2024-06-24,enriqgxl,134,10
2024-06-24,enriqgxl,100,15
2024-06-24,enriqgxl,199,12
2024-06-24,enriqgxl,153,18
2024-06-24,enriqgxl,147,14
2024-06-24,enriqgxl,168,13
2024-06-24,eblkscln,192,11
2024-06-24,eblkscln,131,10
2024-06-24,eblkscln,119,16
2024-06-24,eblkscln,128,17
2024-06-24,eblkscln,160,10
2024-06-24,eblkscln,118,10
2024-06-24,eblkscln,159,13
2024-06-24,eblkscln,182,17
2024-06-24,eblkscln,180,15
2024-06-24,eblkscln,147,11
2024-06-24,qtehoikm,145,20
2024-06-24,qtehoikm,115,11
2024-06-24,qtehoikm,146,11
2024-06-24,qtehoikm,200,15
2024-06-24,qtehoikm,118,17
2024-06-24,qtehoikm,152,15
2024-06-24,qtehoikm,123,11
2024-06-24,qtehoikm,175,14
2024-06-24,qtehoikm,103,10
2024-06-24,qtehoikm,135,16
2024-06-24,yzmuxiqb,195,19
2024-06-24,yzmuxiqb,170,19
2024-06-24,yzmuxiqb,131,14
2024-06-24,yzmuxiqb,103,20
2024-06-24,yzmuxiqb,154,11
2024-06-24,yzmuxiqb,106,18
2024-06-24,yzmuxiqb,149,11
2024-06-24,yzmuxiqb,153,12
2024-06-24,yzmuxiqb,184,16
2024-06-24,yzmuxiqb,112,16
2024-06-24,uorebvux,101,12
2024-06-24,uorebvux,132,14
2024-06-24,uorebvux,163,20
2024-06-24,uorebvux,166,10
2024-06-24,uorebvux,100,14
2024-06-24,uorebvux,195,12
2024-06-24,uorebvux,192,12
2024-06-24,uorebvux,193,20
2024-06-24,uorebvux,111,19
2024-06-24,uorebvux,131,12
2024-06-24,ymktedhk,191,11
2024-06-24,ymktedhk,140,10
2024-06-24,ymktedhk,157,16
2024-06-24,ymktedhk,166,17
2024-06-24,ymktedhk,186,14
2024-06-24,ymktedhk,160,10
2024-06-24,ymktedhk,194,10
2024-06-24,ymktedhk,144,19
2024-06-24,ymktedhk,161,17
2024-06-24,ymktedhk,104,20
2024-06-24,gjokpfki,108,17
